# frozen legacy oracle -- tidal inspect --detail summary
# generator: scripts/oracles/freeze_legacy_oracle.py -- do not edit by hand
# regenerate: uv run python -m scripts.oracles.freeze_legacy_oracle
# theory: examples/torsion_dark_photon/theory.toml
# spec: examples/data/torsion_dark_photon.json
# command: tidal --no-banner inspect examples/data/torsion_dark_photon.json --detail summary
# exit: 0
# scrub: ansi-stripped; warnings-suppressed; paths-relative; trailing-whitespace-normalized
#--- stdout ---
Signs (proven only; ? = undecided):
  t_0 identity(t_0) ?
  t_0 identity(t_15) ?
  t_0 identity(t_22) ?
  t_0 laplacian_x(a_1) ?
  t_0 laplacian_x(t_0) eff>0
  t_0 laplacian_x(t_15) eff<0
  t_0 laplacian_x(t_22) eff<0
  t_1 d2_t(a_2) ?
  t_1 d2_t(t_23) eff>0
  t_1 d2_t(t_9) eff<0
  t_1 gradient_x(h_7) ?
  t_1 identity(t_1) ?
  t_1 identity(t_23) ?
  t_1 identity(t_9) ?
  t_1 laplacian_x(a_2) ?
  t_1 laplacian_x(t_1) eff>0
  t_1 laplacian_x(t_23) eff<0
  t_1 laplacian_x(t_9) eff>0
  t_10 d2_t(a_3) ?
  t_10 d2_t(t_17) eff<0
  t_10 d2_t(t_2) eff<0
  t_10 gradient_x(v_a_0) ?
  t_10 gradient_x(v_t_13) eff<0
  t_10 gradient_x(v_t_20) eff<0
  t_10 gradient_x(v_t_6) eff<0
  t_10 identity(t_10) ?
  t_10 identity(t_17) ?
  t_10 identity(t_2) ?
  t_13 gradient_x(v_a_3) ?
  t_13 gradient_x(v_t_10) ?
  t_13 gradient_x(v_t_17) ?
  t_13 gradient_x(v_t_2) ?
  t_13 identity(t_13) ?
  t_13 identity(t_20) ?
  t_13 identity(t_6) ?
  t_13 laplacian_x(a_0) ?
  t_13 laplacian_x(t_13) ?
  t_13 laplacian_x(t_20) ?
  t_13 laplacian_x(t_6) ?
  t_15 d2_t(a_1) ?
  t_15 d2_t(t_0) eff>0
  t_15 d2_t(t_22) eff<0
  t_15 gradient_x(h_5) ?
  t_15 identity(t_0) ?
  t_15 identity(t_15) ?
  t_15 identity(t_22) ?
  t_15 laplacian_x(a_1) ?
  t_15 laplacian_x(t_0) eff<0
  t_15 laplacian_x(t_15) eff>0
  t_15 laplacian_x(t_22) eff>0
  t_17 d2_t(a_3) ?
  t_17 d2_t(t_10) eff<0
  t_17 d2_t(t_2) eff<0
  t_17 gradient_x(v_a_0) ?
  t_17 gradient_x(v_t_13) eff<0
  t_17 gradient_x(v_t_20) eff<0
  t_17 gradient_x(v_t_6) eff<0
  t_17 identity(t_10) ?
  t_17 identity(t_17) ?
  t_17 identity(t_2) ?
  t_2 d2_t(a_3) ?
  t_2 d2_t(t_10) eff<0
  t_2 d2_t(t_17) eff<0
  t_2 gradient_x(v_a_0) ?
  t_2 gradient_x(v_t_13) eff<0
  t_2 gradient_x(v_t_20) eff<0
  t_2 gradient_x(v_t_6) eff<0
  t_2 identity(t_10) ?
  t_2 identity(t_17) ?
  t_2 identity(t_2) ?
  t_20 gradient_x(v_a_3) ?
  t_20 gradient_x(v_t_10) ?
  t_20 gradient_x(v_t_17) ?
  t_20 gradient_x(v_t_2) ?
  t_20 identity(t_13) ?
  t_20 identity(t_20) ?
  t_20 identity(t_6) ?
  t_20 laplacian_x(a_0) ?
  t_20 laplacian_x(t_13) ?
  t_20 laplacian_x(t_20) ?
  t_20 laplacian_x(t_6) ?
  t_22 d2_t(a_1) ?
  t_22 d2_t(t_0) eff>0
  t_22 d2_t(t_15) eff<0
  t_22 gradient_x(h_5) ?
  t_22 identity(t_0) ?
  t_22 identity(t_15) ?
  t_22 identity(t_22) ?
  t_22 laplacian_x(a_1) ?
  t_22 laplacian_x(t_0) eff<0
  t_22 laplacian_x(t_15) eff>0
  t_22 laplacian_x(t_22) eff>0
  t_23 d2_t(a_2) ?
  t_23 d2_t(t_1) eff>0
  t_23 d2_t(t_9) eff>0
  t_23 gradient_x(h_7) ?
  t_23 identity(t_1) ?
  t_23 identity(t_23) ?
  t_23 identity(t_9) ?
  t_23 laplacian_x(a_2) ?
  t_23 laplacian_x(t_1) eff<0
  t_23 laplacian_x(t_23) eff>0
  t_23 laplacian_x(t_9) eff<0
  t_6 gradient_x(v_a_3) ?
  t_6 gradient_x(v_t_10) ?
  t_6 gradient_x(v_t_17) ?
  t_6 gradient_x(v_t_2) ?
  t_6 identity(t_13) ?
  t_6 identity(t_20) ?
  t_6 identity(t_6) ?
  t_6 laplacian_x(a_0) ?
  t_6 laplacian_x(t_13) ?
  t_6 laplacian_x(t_20) ?
  t_6 laplacian_x(t_6) ?
  t_9 d2_t(a_2) ?
  t_9 d2_t(t_1) eff<0
  t_9 d2_t(t_23) eff>0
  t_9 gradient_x(h_7) ?
  t_9 identity(t_1) ?
  t_9 identity(t_23) ?
  t_9 identity(t_9) ?
  t_9 laplacian_x(a_2) ?
  t_9 laplacian_x(t_1) eff>0
  t_9 laplacian_x(t_23) eff<0
  t_9 laplacian_x(t_9) eff>0
#--- stderr ---

#--- end ---
