# frozen legacy oracle -- tidal inspect --detail summary
# generator: scripts/oracles/freeze_legacy_oracle.py -- do not edit by hand
# regenerate: uv run python -m scripts.oracles.freeze_legacy_oracle
# theory: examples/torsion_gertsenshtein/theory_complete_even_e_dual_gaussian.toml
# spec: examples/data/torsion_gertsenshtein_complete_even_e_dual_gaussian.json
# command: tidal --no-banner inspect examples/data/torsion_gertsenshtein_complete_even_e_dual_gaussian.json --detail summary
# exit: 0
# scrub: ansi-stripped; warnings-suppressed; paths-relative; trailing-whitespace-normalized
#--- stdout ---
Signs (proven only; ? = undecided):
  h_4 d2_t(h_7) eff>0
  h_4 d2_t(h_9) eff>0
  h_4 d3_t(t_13) ?
  h_4 d3_t(t_20) ?
  h_4 d3_t(t_6) ?
  h_4 derivative_3_x(t_10) ?
  h_4 derivative_3_x(t_17) ?
  h_4 derivative_3_x(t_2) ?
  h_4 gradient_x(a_2) ?
  h_4 gradient_x(t_1) ?
  h_4 gradient_x(t_23) ?
  h_4 gradient_x(t_9) ?
  h_4 gradient_x(v_h_3) eff<0
  h_4 identity(h_0) ?
  h_4 identity(h_4) ?
  h_4 identity(h_7) ?
  h_4 identity(h_9) ?
  h_4 identity(t_23) ?
  h_4 identity(t_9) ?
  h_4 laplacian_x(h_0) eff>0
  h_4 laplacian_x(h_7) eff<0
  h_4 laplacian_x(v_t_13) ?
  h_4 laplacian_x(v_t_20) ?
  h_4 laplacian_x(v_t_6) ?
  h_4 mixed_T2_S1x(t_10) ?
  h_4 mixed_T2_S1x(t_17) ?
  h_4 mixed_T2_S1x(t_2) ?
  h_5 d3_t(t_12) ?
  h_5 d3_t(t_7) ?
  h_5 derivative_3_x(t_11) ?
  h_5 derivative_3_x(t_16) ?
  h_5 first_derivative_t(t_4) ?
  h_5 first_derivative_t(t_8) ?
  h_5 gradient_x(a_1) ?
  h_5 gradient_x(t_0) ?
  h_5 gradient_x(t_15) ?
  h_5 gradient_x(t_22) ?
  h_5 identity(h_5) ?
  h_5 identity(t_15) ?
  h_5 identity(t_22) ?
  h_5 laplacian_x(h_5) eff>0
  h_5 laplacian_x(v_t_12) ?
  h_5 laplacian_x(v_t_7) ?
  h_5 mixed_T2_S1x(t_11) ?
  h_5 mixed_T2_S1x(t_16) ?
  h_6 d3_t(t_18) ?
  h_6 d3_t(t_8) ?
  h_6 first_derivative_t(t_3) ?
  h_6 first_derivative_t(t_7) ?
  h_6 gradient_x(v_h_1) eff>0
  h_6 identity(h_6) ?
  h_6 identity(t_21) ?
  h_6 laplacian_x(v_t_4) ?
  h_6 laplacian_x(v_t_8) ?
  h_6 mixed_T2_S1x(t_0) ?
  h_6 mixed_T2_S1x(t_22) ?
  h_7 d2_t(h_4) eff>0
  h_7 d2_t(h_9) eff>0
  h_7 d3_t(t_13) ?
  h_7 d3_t(t_20) ?
  h_7 d3_t(t_6) ?
  h_7 derivative_3_x(t_10) ?
  h_7 derivative_3_x(t_17) ?
  h_7 derivative_3_x(t_2) ?
  h_7 first_derivative_t(t_14) ?
  h_7 first_derivative_t(t_5) ?
  h_7 gradient_x(a_2) ?
  h_7 gradient_x(t_1) ?
  h_7 gradient_x(t_23) ?
  h_7 gradient_x(t_9) ?
  h_7 gradient_x(v_h_3) eff<0
  h_7 identity(h_0) ?
  h_7 identity(h_4) ?
  h_7 identity(h_7) ?
  h_7 identity(h_9) ?
  h_7 laplacian_x(h_0) eff>0
  h_7 laplacian_x(h_4) eff<0
  h_7 laplacian_x(v_t_13) ?
  h_7 laplacian_x(v_t_20) ?
  h_7 laplacian_x(v_t_6) ?
  h_7 mixed_T2_S1x(t_10) ?
  h_7 mixed_T2_S1x(t_17) ?
  h_7 mixed_T2_S1x(t_2) ?
  h_8 d3_t(t_14) ?
  h_8 d3_t(t_19) ?
  h_8 first_derivative_t(t_13) ?
  h_8 first_derivative_t(t_20) ?
  h_8 gradient_x(v_h_2) eff>0
  h_8 identity(h_8) ?
  h_8 laplacian_x(v_t_14) ?
  h_8 laplacian_x(v_t_5) ?
  h_8 mixed_T2_S1x(t_1) ?
  h_8 mixed_T2_S1x(t_23) ?
  h_9 d2_t(h_4) eff>0
  h_9 d2_t(h_7) eff>0
  h_9 d3_t(t_13) ?
  h_9 d3_t(t_20) ?
  h_9 d3_t(t_6) ?
  h_9 first_derivative_t(t_19) ?
  h_9 first_derivative_t(t_5) ?
  h_9 gradient_x(a_2) ?
  h_9 gradient_x(t_1) ?
  h_9 gradient_x(t_23) ?
  h_9 gradient_x(t_9) ?
  h_9 identity(h_0) ?
  h_9 identity(h_4) ?
  h_9 identity(h_7) ?
  h_9 identity(h_9) ?
  h_9 mixed_T2_S1x(t_10) ?
  h_9 mixed_T2_S1x(t_17) ?
  h_9 mixed_T2_S1x(t_2) ?
  t_0 d2_t(a_1) ?
  t_0 d2_t(t_15) ?
  t_0 d2_t(t_22) ?
  t_0 gradient_x(h_5) ?
  t_0 gradient_x(v_t_18) ?
  t_0 gradient_x(v_t_4) ?
  t_0 gradient_x(v_t_8) ?
  t_0 identity(h_5) ?
  t_0 identity(t_0) ?
  t_0 identity(t_11) ?
  t_0 identity(t_15) ?
  t_0 identity(t_16) ?
  t_0 identity(t_21) ?
  t_0 identity(t_22) ?
  t_0 laplacian_x(a_1) ?
  t_0 laplacian_x(t_0) ?
  t_0 laplacian_x(t_15) ?
  t_0 laplacian_x(t_22) ?
  t_0 laplacian_x(v_h_1) ?
  t_0 mixed_T2_S1x(h_6) ?
  t_1 d2_t(a_2) ?
  t_1 d2_t(t_23) ?
  t_1 d2_t(t_9) ?
  t_1 first_derivative_t(h_3) ?
  t_1 gradient_x(h_0) ?
  t_1 gradient_x(h_4) ?
  t_1 gradient_x(h_7) ?
  t_1 gradient_x(h_9) ?
  t_1 gradient_x(v_t_14) ?
  t_1 gradient_x(v_t_19) ?
  t_1 gradient_x(v_t_5) ?
  t_1 identity(h_0) ?
  t_1 identity(h_4) ?
  t_1 identity(h_7) ?
  t_1 identity(h_9) ?
  t_1 identity(t_1) ?
  t_1 identity(t_17) ?
  t_1 identity(t_23) ?
  t_1 identity(t_9) ?
  t_1 laplacian_x(a_2) ?
  t_1 laplacian_x(t_1) ?
  t_1 laplacian_x(t_23) ?
  t_1 laplacian_x(t_9) ?
  t_1 laplacian_x(v_h_2) ?
  t_1 mixed_T2_S1x(h_8) ?
  t_10 d2_t(a_3) ?
  t_10 d2_t(t_17) ?
  t_10 d2_t(t_2) ?
  t_10 derivative_3_x(h_0) ?
  t_10 derivative_3_x(h_4) ?
  t_10 derivative_3_x(h_7) ?
  t_10 first_derivative_t(h_2) ?
  t_10 gradient_x(v_a_0) ?
  t_10 gradient_x(v_t_13) ?
  t_10 gradient_x(v_t_20) ?
  t_10 gradient_x(v_t_6) ?
  t_10 identity(t_10) ?
  t_10 identity(t_17) ?
  t_10 identity(t_2) ?
  t_10 identity(t_23) ?
  t_10 laplacian_x(t_10) ?
  t_10 laplacian_x(t_17) ?
  t_10 laplacian_x(t_2) ?
  t_10 laplacian_x(v_h_3) ?
  t_10 mixed_T2_S1x(h_4) ?
  t_10 mixed_T2_S1x(h_7) ?
  t_10 mixed_T2_S1x(h_9) ?
  t_11 d2_t(t_16) ?
  t_11 d2_t(t_21) ?
  t_11 derivative_3_x(h_5) ?
  t_11 gradient_x(v_t_12) ?
  t_11 gradient_x(v_t_3) ?
  t_11 gradient_x(v_t_7) ?
  t_11 identity(t_0) ?
  t_11 identity(t_11) ?
  t_11 identity(t_15) ?
  t_11 identity(t_16) ?
  t_11 identity(t_21) ?
  t_11 identity(t_22) ?
  t_11 laplacian_x(t_11) ?
  t_11 laplacian_x(t_16) ?
  t_11 laplacian_x(t_21) ?
  t_11 mixed_T2_S1x(h_5) ?
  t_12 d2_t(t_3) ?
  t_12 d2_t(t_7) ?
  t_12 d3_t(h_5) ?
  t_12 gradient_x(v_t_11) ?
  t_12 gradient_x(v_t_16) ?
  t_12 gradient_x(v_t_21) ?
  t_12 identity(t_12) ?
  t_12 identity(t_3) ?
  t_12 identity(t_4) ?
  t_12 identity(t_7) ?
  t_12 identity(t_8) ?
  t_12 laplacian_x(t_12) ?
  t_12 laplacian_x(t_3) ?
  t_12 laplacian_x(t_7) ?
  t_12 laplacian_x(v_h_5) ?
  t_13 d2_t(t_20) ?
  t_13 d2_t(t_6) ?
  t_13 d3_t(h_4) ?
  t_13 d3_t(h_7) ?
  t_13 d3_t(h_9) ?
  t_13 first_derivative_t(h_8) ?
  t_13 gradient_x(h_2) ?
  t_13 gradient_x(v_a_3) ?
  t_13 gradient_x(v_t_10) ?
  t_13 gradient_x(v_t_17) ?
  t_13 gradient_x(v_t_2) ?
  t_13 identity(h_2) ?
  t_13 identity(t_13) ?
  t_13 identity(t_14) ?
  t_13 identity(t_19) ?
  t_13 identity(t_20) ?
  t_13 identity(t_5) ?
  t_13 identity(t_6) ?
  t_13 laplacian_x(a_0) ?
  t_13 laplacian_x(t_13) ?
  t_13 laplacian_x(t_20) ?
  t_13 laplacian_x(t_6) ?
  t_13 laplacian_x(v_h_0) ?
  t_13 laplacian_x(v_h_4) ?
  t_13 laplacian_x(v_h_7) ?
  t_13 mixed_T2_S1x(h_3) ?
  t_14 d2_t(t_19) ?
  t_14 d2_t(t_5) ?
  t_14 d3_t(h_8) ?
  t_14 derivative_3_x(h_2) ?
  t_14 first_derivative_t(h_7) ?
  t_14 gradient_x(v_t_1) ?
  t_14 gradient_x(v_t_23) ?
  t_14 identity(t_13) ?
  t_14 identity(t_14) ?
  t_14 identity(t_19) ?
  t_14 identity(t_20) ?
  t_14 identity(t_5) ?
  t_14 identity(t_6) ?
  t_14 laplacian_x(t_14) eff>0
  t_14 laplacian_x(t_19) ?
  t_14 laplacian_x(t_5) ?
  t_14 laplacian_x(v_h_8) ?
  t_14 mixed_T2_S1x(h_2) ?
  t_15 d2_t(a_1) ?
  t_15 d2_t(t_0) ?
  t_15 d2_t(t_22) ?
  t_15 gradient_x(h_5) ?
  t_15 gradient_x(v_t_18) ?
  t_15 gradient_x(v_t_4) ?
  t_15 identity(h_5) ?
  t_15 identity(t_0) ?
  t_15 identity(t_11) ?
  t_15 identity(t_15) ?
  t_15 identity(t_16) ?
  t_15 identity(t_21) ?
  t_15 identity(t_22) ?
  t_15 laplacian_x(a_1) ?
  t_15 laplacian_x(t_0) ?
  t_15 laplacian_x(t_15) eff>0
  t_15 laplacian_x(t_22) ?
  t_16 d2_t(t_11) ?
  t_16 d2_t(t_21) ?
  t_16 derivative_3_x(h_5) ?
  t_16 gradient_x(v_t_12) ?
  t_16 gradient_x(v_t_3) ?
  t_16 gradient_x(v_t_7) ?
  t_16 identity(t_0) ?
  t_16 identity(t_11) ?
  t_16 identity(t_15) ?
  t_16 identity(t_16) ?
  t_16 identity(t_21) ?
  t_16 identity(t_22) ?
  t_16 laplacian_x(t_11) ?
  t_16 laplacian_x(t_16) ?
  t_16 laplacian_x(t_21) ?
  t_16 mixed_T2_S1x(h_5) ?
  t_17 d2_t(a_3) ?
  t_17 d2_t(t_10) ?
  t_17 d2_t(t_2) ?
  t_17 derivative_3_x(h_0) ?
  t_17 derivative_3_x(h_4) ?
  t_17 derivative_3_x(h_7) ?
  t_17 first_derivative_t(h_2) ?
  t_17 gradient_x(v_a_0) ?
  t_17 gradient_x(v_t_13) ?
  t_17 gradient_x(v_t_20) ?
  t_17 gradient_x(v_t_6) ?
  t_17 identity(t_1) ?
  t_17 identity(t_10) ?
  t_17 identity(t_17) ?
  t_17 identity(t_2) ?
  t_17 identity(t_9) ?
  t_17 laplacian_x(t_10) ?
  t_17 laplacian_x(t_17) ?
  t_17 laplacian_x(t_2) ?
  t_17 laplacian_x(v_h_3) ?
  t_17 mixed_T2_S1x(h_4) ?
  t_17 mixed_T2_S1x(h_7) ?
  t_17 mixed_T2_S1x(h_9) ?
  t_18 d2_t(t_4) ?
  t_18 d2_t(t_8) ?
  t_18 d3_t(h_6) ?
  t_18 gradient_x(v_a_1) ?
  t_18 gradient_x(v_t_0) ?
  t_18 gradient_x(v_t_15) ?
  t_18 gradient_x(v_t_22) ?
  t_18 identity(t_18) ?
  t_18 identity(t_3) ?
  t_18 identity(t_4) ?
  t_18 identity(t_7) ?
  t_18 identity(t_8) ?
  t_18 laplacian_x(t_18) ?
  t_18 laplacian_x(t_4) ?
  t_18 laplacian_x(t_8) ?
  t_18 mixed_T2_S1x(h_1) ?
  t_19 d2_t(t_14) ?
  t_19 d2_t(t_5) ?
  t_19 d3_t(h_8) ?
  t_19 first_derivative_t(h_9) ?
  t_19 gradient_x(v_a_2) ?
  t_19 gradient_x(v_t_1) ?
  t_19 gradient_x(v_t_23) ?
  t_19 gradient_x(v_t_9) ?
  t_19 identity(h_3) ?
  t_19 identity(t_13) ?
  t_19 identity(t_14) ?
  t_19 identity(t_19) ?
  t_19 identity(t_20) ?
  t_19 identity(t_5) ?
  t_19 identity(t_6) ?
  t_19 laplacian_x(t_14) ?
  t_19 laplacian_x(t_19) ?
  t_19 laplacian_x(t_5) ?
  t_19 mixed_T2_S1x(h_2) ?
  t_2 d2_t(a_3) ?
  t_2 d2_t(t_10) ?
  t_2 d2_t(t_17) ?
  t_2 derivative_3_x(h_0) ?
  t_2 derivative_3_x(h_4) ?
  t_2 derivative_3_x(h_7) ?
  t_2 first_derivative_t(h_2) ?
  t_2 gradient_x(v_a_0) ?
  t_2 gradient_x(v_t_13) ?
  t_2 gradient_x(v_t_20) ?
  t_2 gradient_x(v_t_6) ?
  t_2 identity(t_10) ?
  t_2 identity(t_17) ?
  t_2 identity(t_2) ?
  t_2 identity(t_23) ?
  t_2 laplacian_x(t_10) ?
  t_2 laplacian_x(t_17) ?
  t_2 laplacian_x(t_2) ?
  t_2 laplacian_x(v_h_3) ?
  t_2 mixed_T2_S1x(h_4) ?
  t_2 mixed_T2_S1x(h_7) ?
  t_2 mixed_T2_S1x(h_9) ?
  t_20 d2_t(t_13) ?
  t_20 d2_t(t_6) ?
  t_20 d3_t(h_4) ?
  t_20 d3_t(h_7) ?
  t_20 d3_t(h_9) ?
  t_20 first_derivative_t(h_8) ?
  t_20 gradient_x(h_2) ?
  t_20 gradient_x(v_a_3) ?
  t_20 gradient_x(v_t_10) ?
  t_20 gradient_x(v_t_17) ?
  t_20 gradient_x(v_t_2) ?
  t_20 identity(h_2) ?
  t_20 identity(t_13) ?
  t_20 identity(t_14) ?
  t_20 identity(t_19) ?
  t_20 identity(t_20) ?
  t_20 identity(t_5) ?
  t_20 identity(t_6) ?
  t_20 laplacian_x(a_0) ?
  t_20 laplacian_x(t_13) ?
  t_20 laplacian_x(t_20) ?
  t_20 laplacian_x(t_6) ?
  t_20 laplacian_x(v_h_0) ?
  t_20 laplacian_x(v_h_4) ?
  t_20 laplacian_x(v_h_7) ?
  t_20 mixed_T2_S1x(h_3) ?
  t_21 d2_t(t_11) ?
  t_21 d2_t(t_16) ?
  t_21 gradient_x(v_t_12) ?
  t_21 gradient_x(v_t_3) ?
  t_21 gradient_x(v_t_7) ?
  t_21 identity(h_6) ?
  t_21 identity(t_0) ?
  t_21 identity(t_11) ?
  t_21 identity(t_15) ?
  t_21 identity(t_16) ?
  t_21 identity(t_21) ?
  t_21 identity(t_22) ?
  t_21 laplacian_x(t_11) ?
  t_21 laplacian_x(t_16) ?
  t_21 laplacian_x(t_21) ?
  t_22 d2_t(a_1) ?
  t_22 d2_t(t_0) ?
  t_22 d2_t(t_15) ?
  t_22 gradient_x(h_5) ?
  t_22 gradient_x(v_t_18) ?
  t_22 gradient_x(v_t_4) ?
  t_22 gradient_x(v_t_8) ?
  t_22 identity(h_5) ?
  t_22 identity(t_0) ?
  t_22 identity(t_11) ?
  t_22 identity(t_15) ?
  t_22 identity(t_16) ?
  t_22 identity(t_21) ?
  t_22 identity(t_22) ?
  t_22 laplacian_x(a_1) ?
  t_22 laplacian_x(t_0) ?
  t_22 laplacian_x(t_15) ?
  t_22 laplacian_x(t_22) ?
  t_22 laplacian_x(v_h_1) ?
  t_22 mixed_T2_S1x(h_6) ?
  t_23 d2_t(a_2) ?
  t_23 d2_t(t_1) ?
  t_23 d2_t(t_9) ?
  t_23 first_derivative_t(h_3) ?
  t_23 gradient_x(h_0) ?
  t_23 gradient_x(h_4) ?
  t_23 gradient_x(h_7) ?
  t_23 gradient_x(h_9) ?
  t_23 gradient_x(v_t_14) ?
  t_23 gradient_x(v_t_19) ?
  t_23 gradient_x(v_t_5) ?
  t_23 identity(h_0) ?
  t_23 identity(h_4) ?
  t_23 identity(h_7) ?
  t_23 identity(h_9) ?
  t_23 identity(t_1) ?
  t_23 identity(t_10) ?
  t_23 identity(t_2) ?
  t_23 identity(t_23) ?
  t_23 identity(t_9) ?
  t_23 laplacian_x(a_2) ?
  t_23 laplacian_x(t_1) ?
  t_23 laplacian_x(t_23) ?
  t_23 laplacian_x(t_9) ?
  t_23 laplacian_x(v_h_2) ?
  t_23 mixed_T2_S1x(h_8) ?
  t_3 d2_t(t_12) ?
  t_3 d2_t(t_7) ?
  t_3 first_derivative_t(h_6) ?
  t_3 gradient_x(h_1) ?
  t_3 gradient_x(v_t_11) ?
  t_3 gradient_x(v_t_16) ?
  t_3 gradient_x(v_t_21) ?
  t_3 identity(t_12) ?
  t_3 identity(t_18) ?
  t_3 identity(t_3) ?
  t_3 identity(t_7) ?
  t_3 laplacian_x(t_12) ?
  t_3 laplacian_x(t_3) ?
  t_3 laplacian_x(t_7) ?
  t_4 d2_t(t_18) ?
  t_4 d2_t(t_8) ?
  t_4 derivative_3_x(h_1) ?
  t_4 first_derivative_t(h_5) ?
  t_4 gradient_x(v_a_1) ?
  t_4 gradient_x(v_t_0) ?
  t_4 gradient_x(v_t_15) ?
  t_4 gradient_x(v_t_22) ?
  t_4 identity(t_12) ?
  t_4 identity(t_18) ?
  t_4 identity(t_4) ?
  t_4 identity(t_8) ?
  t_4 laplacian_x(t_18) ?
  t_4 laplacian_x(t_4) ?
  t_4 laplacian_x(t_8) ?
  t_4 laplacian_x(v_h_6) ?
  t_5 d2_t(t_14) ?
  t_5 d2_t(t_19) ?
  t_5 derivative_3_x(h_2) ?
  t_5 first_derivative_t(h_7) ?
  t_5 first_derivative_t(h_9) ?
  t_5 gradient_x(v_a_2) ?
  t_5 gradient_x(v_t_1) ?
  t_5 gradient_x(v_t_23) ?
  t_5 gradient_x(v_t_9) ?
  t_5 identity(t_13) ?
  t_5 identity(t_14) ?
  t_5 identity(t_19) ?
  t_5 identity(t_20) ?
  t_5 identity(t_5) ?
  t_5 identity(t_6) ?
  t_5 laplacian_x(t_14) ?
  t_5 laplacian_x(t_19) ?
  t_5 laplacian_x(t_5) ?
  t_5 laplacian_x(v_h_8) ?
  t_6 d2_t(t_13) ?
  t_6 d2_t(t_20) ?
  t_6 d3_t(h_4) ?
  t_6 d3_t(h_7) ?
  t_6 d3_t(h_9) ?
  t_6 gradient_x(h_2) ?
  t_6 gradient_x(v_a_3) ?
  t_6 gradient_x(v_t_10) ?
  t_6 gradient_x(v_t_17) ?
  t_6 gradient_x(v_t_2) ?
  t_6 identity(h_2) ?
  t_6 identity(t_13) ?
  t_6 identity(t_14) ?
  t_6 identity(t_19) ?
  t_6 identity(t_20) ?
  t_6 identity(t_5) ?
  t_6 identity(t_6) ?
  t_6 laplacian_x(a_0) ?
  t_6 laplacian_x(t_13) ?
  t_6 laplacian_x(t_20) ?
  t_6 laplacian_x(t_6) ?
  t_6 laplacian_x(v_h_0) ?
  t_6 laplacian_x(v_h_4) ?
  t_6 laplacian_x(v_h_7) ?
  t_6 mixed_T2_S1x(h_3) ?
  t_7 d2_t(t_12) ?
  t_7 d2_t(t_3) ?
  t_7 d3_t(h_5) ?
  t_7 first_derivative_t(h_6) ?
  t_7 gradient_x(h_1) ?
  t_7 gradient_x(v_t_11) ?
  t_7 gradient_x(v_t_16) ?
  t_7 gradient_x(v_t_21) ?
  t_7 identity(t_12) ?
  t_7 identity(t_18) ?
  t_7 identity(t_3) ?
  t_7 identity(t_7) ?
  t_7 laplacian_x(t_12) ?
  t_7 laplacian_x(t_3) ?
  t_7 laplacian_x(t_7) ?
  t_7 laplacian_x(v_h_5) ?
  t_8 d2_t(t_18) ?
  t_8 d2_t(t_4) ?
  t_8 d3_t(h_6) ?
  t_8 derivative_3_x(h_1) ?
  t_8 first_derivative_t(h_5) ?
  t_8 gradient_x(v_t_0) ?
  t_8 gradient_x(v_t_22) ?
  t_8 identity(t_12) ?
  t_8 identity(t_18) ?
  t_8 identity(t_4) ?
  t_8 identity(t_8) ?
  t_8 laplacian_x(t_18) ?
  t_8 laplacian_x(t_4) ?
  t_8 laplacian_x(t_8) eff>0
  t_8 laplacian_x(v_h_6) ?
  t_8 mixed_T2_S1x(h_1) ?
  t_9 d2_t(a_2) ?
  t_9 d2_t(t_1) ?
  t_9 d2_t(t_23) ?
  t_9 first_derivative_t(h_3) ?
  t_9 gradient_x(h_0) ?
  t_9 gradient_x(h_4) ?
  t_9 gradient_x(h_7) ?
  t_9 gradient_x(h_9) ?
  t_9 gradient_x(v_t_19) ?
  t_9 gradient_x(v_t_5) ?
  t_9 identity(h_0) ?
  t_9 identity(h_4) ?
  t_9 identity(h_7) ?
  t_9 identity(h_9) ?
  t_9 identity(t_1) ?
  t_9 identity(t_17) ?
  t_9 identity(t_23) ?
  t_9 identity(t_9) ?
  t_9 laplacian_x(a_2) ?
  t_9 laplacian_x(t_1) ?
  t_9 laplacian_x(t_23) ?
  t_9 laplacian_x(t_9) eff>0
#--- stderr ---

#--- end ---
